Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8
35,32,44,132,188,165,36,28
33,29,45,124,179,175,34,29
33,27,45,112,192,167,31,23
31,30,44,123,227,174,29,27
33,31,51,147,235,160,34,31
33,30,50,157,239,146,35,33
37,31,45,139,241,140,33,35
37,34,41,144,232,141,37,37
35,32,45,140,201,136,40,35
33,28,39,117,192,151,35,34
32,28,37,126,191,187,37,33
30,30,37,134,172,185,39,30
29,29,42,153,164,184,35,28
29,33,39,146,178,184,34,31
28,34,41,145,219,190,35,27
30,36,46,138,210,173,38,30
32,33,44,139,253,177,36,28
33,36,42,108,277,186,36,28
33,32,40,116,266,187,37,29
33,33,47,199,233,156,39,31
32,32,41,205,267,142,36,32
34,40,58,231,419,206,49,36
32,35,61,259,437,200,50,38
37,41,76,269,434,193,49,36
40,38,71,227,435,194,48,34
41,38,74,243,450,210,46,34
36,28,73,250,330,199,35,30
36,33,76,235,302,213,34,31
30,33,74,259,351,215,33,31
28,43,88,297,388,217,33,34
30,48,114,390,407,202,35,34
36,52,114,376,397,153,38,36
41,51,117,441,455,115,36,35
41,53,124,471,434,129,37,38
41,48,126,487,435,151,37,37
43,46,108,431,503,157,42,43
40,48,132,509,589,155,42,42
38,49,131,453,557,156,49,41
38,49,128,485,550,155,51,40
42,52,136,496,547,140,53,41
47,59,139,500,552,139,51,41
50,60,129,475,479,198,58,46
49,62,134,488,486,216,53,46
49,59,130,447,518,217,52,48
52,71,158,494,505,215,55,49
48,84,231,669,564,226,61,47
45,89,241,681,568,217,56,56
45,88,239,694,591,216,61,79
49,92,243,717,643,221,81,139
47,91,226,705,682,235,85,188
56,93,174,664,618,238,84,200
66,88,160,651,682,218,94,204
71,92,165,650,646,213,102,214
80,102,171,668,635,233,130,201
83,103,180,748,668,239,159,159
76,96,153,652,603,247,172,149
68,95,142,622,522,270,172,141
70,100,149,710,593,281,170,114
61,95,141,725,623,267,144,77
54,86,121,675,564,248,110,71
66,90,156,737,654,258,92,70
70,95,163,795,688,235,88,70
64,92,158,718,639,222,87,72
61,85,149,642,555,261,83,73
59,84,148,598,568,270,85,70
48,68,115,512,488,239,77,68
41,62,116,469,421,236,65,65
38,55,102,441,408,255,56,62
38,53,101,441,428,204,59,58
42,53,93,376,377,219,55,55
49,70,132,445,338,221,56,46
62,73,131,400,310,296,63,54
65,75,132,405,350,320,73,52
75,83,130,402,288,321,69,48
76,86,137,430,282,310,63,52
71,74,107,345,279,322,67,54
60,69,99,340,277,256,102,48
61,66,97,322,237,335,143,63
68,77,99,317,266,381,172,103
72,81,92,274,313,400,197,156
75,89,105,264,318,389,210,187
79,91,103,240,320,386,199,199
94,104,105,248,315,318,172,209
95,103,105,239,288,343,156,323
92,105,109,213,240,384,127,374
93,98,80,193,220,390,101,390
92,106,79,189,207,387,90,397
96,97,75,177,178,411,86,429
96,95,73,178,198,354,62,387
96,89,66,178,186,291,58,438
94,89,68,149,247,346,62,464
95,78,92,258,252,358,67,475
72,72,96,264,279,347,59,456
60,49,96,277,289,346,63,428
63,55,97,277,280,331,62,310
63,51,100,324,261,265,57,228
78,54,79,247,291,248,56,178
81,58,75,241,277,159,66,128
83,63,75,222,260,136,69,96
82,54,69,235,261,139,73,70
89,59,60,186,225,131,72,52
72,57,54,167,177,114,70,51
72,61,56,166,179,136,73,51
67,59,64,195,243,131,75,48
64,66,69,183,245,123,85,50
58,72,65,186,252,116,102,49
65,79,65,190,259,117,103,46
67,77,86,220,241,77,98,41
61,79,84,201,155,67,94,48
59,74,86,201,153,60,82,53
76,67,90,195,153,61,72,55
72,62,91,194,146,61,84,58
71,58,75,155,149,69,91,57
72,55,81,168,212,69,94,52
74,54,80,165,218,70,101,45
54,53,75,140,206,67,104,54
47,46,74,147,214,66,100,62
47,44,74,178,246,54,93,67
44,46,60,162,211,50,92,67
45,48,51,162,198,50,92,65
45,44,56,195,225,52,79,61
48,42,58,187,220,48,69,52
49,45,50,155,183,62,78,48
50,42,51,150,184,101,69,47
45,39,55,159,197,118,61,44
43,39,52,136,178,116,64,40
38,42,52,132,167,115,69,35
39,36,53,130,198,112,61,44
36,34,50,154,179,93,76,46
33,34,46,138,164,80,77,51
35,41,43,126,212,84,82,53
37,42,38,135,220,88,81,56
34,43,38,142,210,96,85,49
34,43,37,112,213,94,77,46
35,41,38,106,212,113,74,43
34,32,35,106,170,114,66,37
32,33,38,96,177,118,63,42
31,35,39,100,160,146,55,46
33,42,39,112,163,158,51,44
32,44,44,120,167,147,56,44
32,46,45,116,166,183,54,48
34,46,42,113,167,184,56,42
34,44,39,105,164,186,56,35
37,38,41,105,169,188,56,38
36,40,44,104,166,191,57,41
37,39,43,111,149,171,74,44
36,34,48,123,131,176,74,45
45,37,51,126,129,145,73,47
41,47,52,123,111,126,73,49
45,44,51,129,180,154,80,48
42,43,53,133,193,141,67,45
43,43,52,129,204,175,70,46
35,41,50,120,204,176,73,45
36,30,48,124,225,180,80,41
35,28,47,110,197,150,71,37
44,33,47,97,208,145,68,41
42,32,45,109,236,106,63,39
43,32,50,119,260,116,60,42
44,32,48,109,246,120,48,44
44,32,42,108,234,122,45,44
36,32,40,133,218,139,50,36
37,37,55,116,187,124,55,42
44,38,65,110,170,125,51,39
47,37,81,130,175,170,57,38
49,38,82,135,196,168,69,40
52,36,88,113,206,164,67,39
51,33,80,112,193,168,67,32
47,31,70,120,203,159,70,31
40,41,53,121,224,146,71,42
41,38,57,124,204,145,65,45
46,43,49,131,191,144,65,47
47,43,46,140,195,141,59,48
55,45,48,142,175,142,59,49
55,36,47,123,152,102,57,42
59,40,43,122,146,125,51,41
52,40,42,114,143,144,51,39
53,38,44,122,139,149,60,45
51,44,38,111,150,153,59,44
53,54,43,121,157,144,59,54
48,60,40,114,168,145,72,57
48,56,44,115,173,120,82,59
59,57,47,117,177,135,86,53
56,52,70,119,190,145,87,55
56,47,137,126,178,189,87,54
57,40,159,126,166,191,86,55
60,40,162,127,161,195,78,55
53,44,160,110,157,181,68,58
56,43,154,123,126,183,66,60
54,45,97,111,143,176,65,49
51,49,54,110,158,164,49,43
58,54,44,107,162,178,55,41
61,55,46,110,162,179,62,37
55,58,40,104,167,175,62,33
55,57,41,98,180,138,64,44
60,54,44,105,192,150,66,54
53,50,51,101,193,138,58,68
44,46,56,99,199,157,49,78
42,59,56,87,198,152,47,94
43,56,57,88,173,154,52,92
37,59,55,91,167,138,60,86
41,69,51,103,179,125,64,81
56,69,47,128,168,142,64,75
65,59,51,140,172,135,63,68
69,64,55,145,165,135,57,68
71,60,52,142,159,131,54,68
68,52,60,133,144,130,57,63
66,51,65,116,150,106,61,58
61,49,64,98,137,138,65,44
59,49,65,105,149,155,85,41
61,46,68,113,126,159,83,43
70,43,63,117,115,171,79,42
67,49,63,122,149,169,83,42
71,50,65,142,156,171,85,39
73,44,61,132,146,155,62,37
70,49,57,125,153,156,57,33
58,64,65,154,158,152,63,34
49,61,58,147,118,147,62,36
38,64,57,132,113,113,54,36
33,64,56,144,129,107,58,40
38,63,62,156,165,114,58,42
51,49,53,127,193,115,63,43
54,46,52,126,195,118,68,44
61,42,51,125,190,120,70,47
60,53,51,116,184,152,73,46
55,51,61,99,159,148,76,67
45,62,59,95,126,154,75,83
45,64,64,95,132,138,65,83
34,65,64,129,134,163,62,82
36,60,65,125,143,160,64,83
48,58,50,131,135,177,61,65
47,54,50,157,148,170,69,44
44,53,48,180,213,174,68,45
44,57,46,160,221,168,69,51
51,53,50,173,217,165,73,48
40,53,50,168,222,147,74,55
41,48,54,153,211,141,59,55
51,47,52,124,141,144,63,60
54,52,54,122,142,180,62,51
53,57,48,102,136,163,51,49
65,58,49,100,118,159,58,44
66,57,42,87,127,161,67,46
59,56,48,138,154,170,67,39
58,45,49,138,153,147,70,45
52,38,51,140,158,150,69,46
37,39,56,147,176,148,65,45
36,39,62,148,179,152,55,40
47,39,58,111,164,152,52,38
49,44,56,144,160,154,47,44
53,50,56,152,163,157,55,44
51,51,49,144,152,172,50,46
51,58,45,150,140,168,52,46
49,59,61,156,143,167,48,49
56,55,59,120,160,129,55,42
57,54,57,107,152,134,54,46
57,50,60,120,145,158,67,45
63,45,72,123,143,159,66,50
58,44,65,109,139,165,68,48
48,42,64,111,110,176,71,50
41,38,66,108,103,173,76,48
44,49,69,109,122,135,70,52
39,46,56,112,144,129,72,51
38,47,51,115,140,133,73,49
41,50,51,114,145,133,69,48
41,53,48,121,161,146,64,46
39,63,49,120,177,150,62,40
43,68,45,106,163,153,65,44
50,71,49,102,160,127,62,48
50,72,49,114,160,143,66,46
53,71,50,116,159,137,65,45
52,54,43,105,126,169,65,46
59,46,45,103,126,175,63,40
54,45,39,123,133,200,63,34
56,48,42,131,124,183,66,33
59,47,42,125,117,175,62,45
60,47,43,126,114,166,60,45
45,50,40,128,161,161,66,45
44,44,37,114,155,142,67,47
46,43,33,101,165,141,58,44
38,45,39,113,163,144,68,38
39,58,45,120,168,138,72,41
37,56,45,135,128,151,70,53
45,57,49,132,129,139,73,53
41,52,50,128,146,135,70,56
40,52,44,119,149,154,66,53
42,37,40,113,145,139,65,50
44,35,40,90,171,149,64,35
39,37,36,87,179,150,59,35
38,36,43,97,167,152,64,36
39,29,49,107,192,179,69,54
34,35,48,126,194,181,63,55
39,37,52,134,164,169,58,59
36,43,52,133,158,172,58,64
43,47,46,126,147,171,58,62
47,51,42,116,104,132,50,45
53,52,40,144,103,127,60,48
60,54,40,144,125,123,67,45
61,50,42,145,119,148,74,43
59,57,58,144,115,165,75,43
54,54,56,167,161,153,76,48
49,50,57,132,166,173,69,47
42,52,56,125,151,164,63,48
40,50,55,132,168,170,54,43
36,41,51,194,203,156,52,46
37,42,50,180,182,161,43,48
40,42,51,178,178,149,49,46
34,42,51,178,183,151,48,53
34,45,50,172,187,149,48,55
47,51,39,96,157,146,52,52
52,66,43,104,144,155,62,49
51,70,43,101,164,144,60,48
49,68,47,99,155,151,63,34
50,68,50,110,132,161,66,36
43,61,53,116,128,170,64,40
42,45,52,116,157,166,55,42
48,42,50,119,156,170,57,44
59,38,45,127,182,163,58,47
60,40,51,132,181,141,61,42
59,40,51,153,191,154,61,43
56,44,50,172,171,142,61,39
51,43,56,192,151,166,63,41
44,52,56,196,123,168,77,39
43,48,46,187,128,152,74,39
40,50,40,167,141,137,74,34
46,49,39,135,141,142,80,35
46,49,35,109,147,114,76,34
43,54,43,106,172,119,58,35
43,54,42,105,167,148,61,38
44,51,46,119,175,149,63,39
38,52,47,117,168,145,57,41
38,52,47,111,172,140,57,39
45,37,51,157,142,129,61,44
50,39,55,164,165,119,61,46
52,40,56,175,156,151,55,44
56,38,56,179,165,151,53,41
55,39,54,178,161,155,52,42
47,42,49,176,176,158,48,35
42,40,47,180,200,158,39,30
55,42,45,160,199,144,47,34
51,50,49,169,194,148,47,36
50,47,54,176,210,150,51,38
48,45,58,171,211,193,53,38
54,52,57,162,196,201,54,37
39,51,56,167,190,186,52,36
39,40,56,182,208,217,54,38
39,42,55,202,198,222,55,36
49,43,50,188,203,193,51,38
43,34,55,196,190,189,52,42
41,32,54,206,185,187,58,43
42,36,50,188,167,146,64,41
47,34,53,185,169,133,63,38
